timestamp,x,y,z
505869085989377,-0.218948364,0.310760498,-1.210708618
505869085999356,-0.183197021,0.300109863,-1.245788574
505869086009366,-0.108520508,0.29536438,-1.244979858
505869086019345,-0.024276733,0.301635742,-1.200820923
505869086029325,0.043212891,0.301879883,-1.142440796
505869086039334,0.106567383,0.290924072,-1.082305908
505869086049314,0.154205322,0.26953125,-1.013000488
505869086059323,0.146560669,0.23979187,-0.978790283
505869086069303,0.102371216,0.193939209,-0.975982666
505869086079312,0.075576782,0.150772095,-0.978851318
505869086089292,0.074691772,0.126922607,-0.937545776
505869086099271,0.090209961,0.131149292,-0.854660034
505869086109281,0.092514038,0.159561157,-0.720245361
505869086119260,0.051925659,0.150466919,-0.613250732
505869086129270,-0.027389526,0.139709473,-0.563369751
505869086139249,-0.119110107,0.126296997,-0.542556763
505869086149228,-0.189346313,0.099700928,-0.570831299
505869086159238,-0.227081299,0.052734375,-0.627838135
505869086169217,-0.20602417,0.000534058,-0.681259155
505869086179227,-0.121337891,0.005126953,-0.705734253
505869086189206,-0.0105896,0.033584595,-0.701629639
505869086199185,0.062393188,0.047088623,-0.70413208
505869086209195,0.076522827,0.082672119,-0.703521729
505869086219174,0.025909424,0.070571899,-0.717346191
505869086229184,-0.015792847,0.063354492,-0.767868042
505869086239163,-0.017822266,0.062347412,-0.809265137
505869086249143,-0.016662598,0.030563354,-0.826049805
505869086259152,-0.007415771,-0.016723633,-0.797851563
505869086269132,0.01940918,-0.064971924,-0.770202637
505869086279141,0.073348999,-0.088104248,-0.745132446
505869086289121,0.081329346,-0.017578125,-0.764556885
505869086299100,-0.40524292,0.30380249,-1.447479248
505869086309110,-0.06829834,0.110229492,-1.330078125
505869086319089,-0.176330566,0.162857056,-1.782150269
505869086329099,-0.125686646,0.09513855,-1.277008057
505869086339078,-0.170059204,0.019302368,-1.204620361
505869086349057,-0.126342773,-0.058654785,-0.960159302
505869086359067,-0.069763184,-0.07762146,-0.783447266
505869086369046,-0.016784668,-0.084609985,-0.710800171
505869086379056,0.014663696,-0.058654785,-0.661010742
505869086389035,0.118453979,-0.037033081,-0.620162964
505869086399014,0.181350708,-0.03062439,-0.883178711
505869086409024,0.054901123,-0.087387085,-0.70539856
505869086419003,-0.23487854,-0.058883667,-0.747085571
505869086429013,-0.317260742,-0.09072876,-0.902267456
505869086438992,-0.140869141,-0.142105103,-1.016174316
505869086448972,-0.011566162,-0.154052734,-1.011322021
505869086458981,-0.057342529,-0.056549072,-0.952163696
505869086468961,-0.100097656,-0.051727295,-0.875473022
505869086478971,-0.165924072,-0.064117432,-0.8565979
505869086488950,-0.177749634,-0.090866089,-0.845321655
505869086498929,-0.151657104,-0.102325439,-0.816970825
505869086508939,-0.115936279,-0.144302368,-0.799743652
505869086518918,-0.081268311,-0.192459106,-0.798782349
505869086528928,-0.016342163,-0.239700317,-0.773651123
505869086538907,0.00378418,-0.259231567,-0.785232544
505869086548886,-0.052444458,-0.273925781,-0.821731567
505869086558896,-0.123550415,-0.273834229,-0.863113403
505869086568875,-0.112640381,-0.286026001,-0.904541016
505869086578885,-0.042541504,-0.313949585,-0.982223511
505869086588864,0.026672363,-0.356307983,-1.068572998
505869086598844,0.054489136,-0.394165039,-1.091369629
505869086608853,0.032562256,-0.410140991,-1.069320679
505869086618833,0.025650024,-0.437545776,-1.012481689
505869086628842,0.012420654,-0.426651001,-0.908996582
505869086638822,-0.02633667,-0.405151367,-0.816101074
505869086648801,-0.027099609,-0.414382935,-0.812866211
505869086658811,-0.024475098,-0.356216431,-0.637771606
505869086668790,-0.044570923,-0.326568604,-0.752365112
505869086678800,0.007476807,-0.468017578,-0.75491333
505869086688779,0.168777466,-0.661834717,-0.816772461
505869086698758,0.248733521,-0.769592285,-0.924194336
505869086708768,0.1746521,-0.689834595,-0.890014648
505869086718747,0.092697144,-0.628143311,-0.824874878
505869086728757,0.083297729,-0.573867798,-0.791061401
505869086738736,0.089584351,-0.49937439,-0.762588501
505869086748715,0.205230713,-0.470184326,-0.981399536
505869086758725,0.177658081,-0.478820801,-1.10357666
505869086768704,0.134780884,-0.442337036,-1.137878418
505869086778714,0.126907349,-0.390029907,-1.109634399
505869086788693,0.115356445,-0.390808105,-1.076889038
505869086798673,0.098587036,-0.414993286,-1.009216309
505869086808682,0.108779907,-0.435073853,-0.953460693
505869086818662,0.137481689,-0.495605469,-0.941757202
505869086828671,0.189758301,-0.583953857,-0.942504883
505869086838651,0.202346802,-0.59928894,-0.906234741
505869086848630,0.106109619,-0.497756958,-0.854675293
505869086858640,0.015487671,-0.396133423,-0.826187134
505869086868619,0.004989624,-0.374572754,-0.803588867
505869086878629,0.02243042,-0.373550415,-0.838943481
505869086888608,0.025604248,-0.384338379,-0.887512207
505869086898587,0.02557373,-0.388381958,-0.90914917
505869086908597,0.033889771,-0.404449463,-0.908950806
505869086918576,0.034103394,-0.421234131,-0.905166626
505869086928586,0.019439697,-0.422943115,-0.903366089
505869086938565,0.037002563,-0.435165405,-0.877532959
505869086948544,0.052947998,-0.437316895,-0.837188721
505869086958554,0.044830322,-0.434112549,-0.829986572
505869086968533,0.045410156,-0.413970947,-0.840835571
505869086978543,0.049606323,-0.407577515,-0.869567871
505869086988523,0.053527832,-0.408477783,-0.896789551
505869086998502,0.062042236,-0.39642334,-0.918212891
505869087008512,0.069549561,-0.395324707,-0.937606812
505869087018491,0.077041626,-0.419525146,-0.952926636
505869087028501,0.075302124,-0.439315796,-0.924316406
505869087038480,0.084411621,-0.447067261,-0.883270264
505869087048490,0.074920654,-0.436477661,-0.862762451
505869087058469,0.05267334,-0.417236328,-0.85899353
505869087068448,0.051086426,-0.398422241,-0.848205566
505869087078458,0.054931641,-0.390258789,-0.867202759
505869087088437,0.063079834,-0.405960083,-0.923721313
505869087098447,0.082427979,-0.409881592,-0.931518555
505869087108426,0.12600708,-0.418502808,-0.772537231
505869087118405,0.11479187,-0.513839722,-0.745666504
505869087128415,0.13104248,-0.520553589,-0.734725952
505869087138394,0.124130249,-0.485534668,-0.703659058
505869087148404,0.090103149,-0.475921631,-0.791229248
505869087158383,0.074813843,-0.420410156,-0.900619507
505869087168363,0.092285156,-0.440109253,-1.012252808
505869087178372,0.079696655,-0.450683594,-1.022537231
505869087188352,0.079772949,-0.418258667,-0.983093262
505869087198361,0.092590332,-0.404281616,-0.971618652
505869087208341,0.094497681,-0.412200928,-0.991012573
505869087218320,0.12336731,-0.406677246,-0.973236084
505869087228330,0.101028442,-0.437316895,-0.960098267
